El abogado ama a su esposo.,El abogado besó a su marido.
El abogado ama a su esposa.,El abogado besó a su marida.
La abogada ama a su esposo.,La abogada besó a su marido.
La abogada ama a su esposa.,La abogada besó a su marida.,La arquitecta ama a su esposa
Su abogado fue a Madrid para aprender la peluquería.,Su abogado se fue de casa para asistir a la facultad de medicina.
Su abogada fue a Madrid para aprender la peluquería.,Su abogada se fue de casa para asistir a la facultad de medicina.
Alex ama a su esposo.,Alex besó a su marido.
Alex ama a su esposa.,Alex besó a su marida.
Fue a madrid para aprender la peluquería.,Se fue de casa para asistir a la facultad de medicina.
Ama a su esposo.,Besó a su marido.
Ama a su esposa.,Besó a su marida.
